Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15
평등항목별(1),응답자특성별(1),응답자특성별(2),2021,2021,2021,2021,2021,2021,2021,2021,2021,2021,2021,2021
평등항목별(1),응답자특성별(1),응답자특성별(2),전체,전체,전체,전체,여자,여자,여자,여자,남자,남자,남자,남자
평등항목별(1),응답자특성별(1),응답자특성별(2),사례수 (명),여성에게 불평등 (%),남녀평등 (%),남성에게 불평등 (%),사례수 (명),여성에게 불평등 (%),남녀평등 (%),남성에게 불평등 (%),사례수 (명),여성에게 불평등 (%),남녀평등 (%),남성에게 불평등 (%)
사회 전반,15세 이상 전체,소계,8358,53.1,35.2,11.7,4351,65.2,28.2,6.6,4007,41.0,42.2,16.9
사회 전반,연령별,15세~18세,330,45.4,45.7,8.9,168,60.3,36.5,3.2,162,31.5,54.2,14.2
사회 전반,연령별,19세~29세,993,50.0,35.3,14.7,474,73.4,22.4,4.3,519,29.2,46.8,24.0
사회 전반,연령별,30세~39세,1070,57.8,30.3,11.8,556,76.8,19.6,3.6,514,40.7,40.0,19.3
사회 전반,연령별,40세~49세,1580,57.6,31.2,11.3,824,68.6,22.8,8.5,756,47.0,39.1,13.9
사회 전반,연령별,50세~59세,1607,55.9,32.9,11.2,824,65.5,27.8,6.8,783,46.4,38.0,15.6
사회 전반,연령별,60세 이상,2778,48.7,40.4,10.9,1505,54.1,37.5,8.4,1273,42.1,43.8,14.0
사회 전반,19세 이상 전체,소계,8028,53.4,34.7,11.8,4183,65.4,27.8,6.7,3845,41.4,41.7,17.0
사회 전반,학력별,중졸 이하,1808,49.1,41.2,9.7,1140,54.7,37.7,7.7,668,39.7,47.2,13.1
사회 전반,학력별,고졸,2954,50.3,37.3,12.5,1471,64.4,28.6,7.0,1483,36.8,45.5,17.7
사회 전반,학력별,대졸 이상,3266,57.9,29.9,12.2,1572,72.3,21.7,6.0,1694,45.5,37.0,17.5
사회 전반,혼인상태별,미혼,1696,50.9,35.1,14.0,742,75.4,20.6,3.9,954,32.0,46.3,21.7
사회 전반,혼인상태별,유배우,5123,54.7,33.9,11.5,2577,64.0,28.4,7.5,2546,45.8,39.0,15.2
사회 전반,혼인상태별,이혼/별거,514,52.4,37.7,9.9,295,62.8,31.5,5.7,219,37.8,46.5,15.7
사회 전반,혼인상태별,사별,695,52.8,38.4,8.8,569,54.7,36.8,8.5,126,44.0,45.7,10.3
사회 전반,가구유형별,1인 가구,1555,48.0,39.7,12.3,831,61.1,32.7,6.2,724,34.3,47.0,18.7
